,sub,age,roi,r2,seed_age,seed_roi
18,NDARKN633WZA,19.793178,lLO,0.4199070780206596,18,rFFA
19,NDARKN633WZA,19.793178,rLO,0.3611354633881323,18,rFFA
20,NDARKN633WZA,19.793178,lFFA,0.4385220303208417,18,rFFA
21,NDARKN633WZA,19.793178,rFFA,0.37272240683400565,18,rFFA
22,NDARKN633WZA,19.793178,lA1,0.3349732317901102,18,rFFA
23,NDARKN633WZA,19.793178,rA1,0.32965826119529507,18,rFFA
24,NDARMV319CAT,20.466575,lLO,0.34818400517805936,18,rFFA
25,NDARMV319CAT,20.466575,rLO,0.3579171316946763,18,rFFA
26,NDARMV319CAT,20.466575,lFFA,0.31285524828841305,18,rFFA
27,NDARMV319CAT,20.466575,rFFA,0.3753355209530835,18,rFFA
28,NDARMV319CAT,20.466575,lA1,0.28265128726189537,18,rFFA
29,NDARMV319CAT,20.466575,rA1,0.3077993630825287,18,rFFA
30,NDARRK545WNM,19.782569,lLO,0.5651741886056809,18,rFFA
31,NDARRK545WNM,19.782569,rLO,0.5726632413986347,18,rFFA
32,NDARRK545WNM,19.782569,lFFA,0.5296870033866172,18,rFFA
33,NDARRK545WNM,19.782569,rFFA,0.5732719234941949,18,rFFA
34,NDARRK545WNM,19.782569,lA1,0.5254632412315546,18,rFFA
35,NDARRK545WNM,19.782569,rA1,0.5394672634283423,18,rFFA
36,NDARYE850ZVD,19.286561,lLO,0.2942462125803693,18,rFFA
37,NDARYE850ZVD,19.286561,rLO,0.2662003243023032,18,rFFA
38,NDARYE850ZVD,19.286561,lFFA,0.3155981198388637,18,rFFA
39,NDARYE850ZVD,19.286561,rFFA,0.24412822549869181,18,rFFA
40,NDARYE850ZVD,19.286561,lA1,0.2556287467058433,18,rFFA
41,NDARYE850ZVD,19.286561,rA1,0.25310016185978457,18,rFFA
42,NDARBF851NH6,18.895391,lLO,0.3788616501603216,18,rFFA
43,NDARBF851NH6,18.895391,rLO,0.35060949317942697,18,rFFA
44,NDARBF851NH6,18.895391,lFFA,0.2886180344277516,18,rFFA
45,NDARBF851NH6,18.895391,rFFA,0.3357712235214086,18,rFFA
46,NDARBF851NH6,18.895391,lA1,0.420734050668614,18,rFFA
47,NDARBF851NH6,18.895391,rA1,0.40954455749640134,18,rFFA
48,NDARYF699FW0,18.260438,lLO,0.24833721855251675,18,rFFA
49,NDARYF699FW0,18.260438,rLO,0.263562366721733,18,rFFA
50,NDARYF699FW0,18.260438,lFFA,0.19275765003116907,18,rFFA
51,NDARYF699FW0,18.260438,rFFA,0.3271940519028537,18,rFFA
52,NDARYF699FW0,18.260438,lA1,0.22283527309200682,18,rFFA
53,NDARYF699FW0,18.260438,rA1,0.25886505002500987,18,rFFA
54,NDARCT889DMB,21.176135,lLO,0.42150287723160484,18,rFFA
55,NDARCT889DMB,21.176135,rLO,0.48482291895595436,18,rFFA
56,NDARCT889DMB,21.176135,lFFA,0.38103303317701465,18,rFFA
57,NDARCT889DMB,21.176135,rFFA,0.49404097061385954,18,rFFA
58,NDARCT889DMB,21.176135,lA1,0.3445607784956383,18,rFFA
59,NDARCT889DMB,21.176135,rA1,0.45706513259135034,18,rFFA
60,NDARPC222WN6,18.66005,lLO,0.32370016398304813,18,rFFA
61,NDARPC222WN6,18.66005,rLO,0.3117073359626898,18,rFFA
62,NDARPC222WN6,18.66005,lFFA,0.2898291801473883,18,rFFA
63,NDARPC222WN6,18.66005,rFFA,0.2368759301480811,18,rFFA
64,NDARPC222WN6,18.66005,lA1,0.22618111122445908,18,rFFA
65,NDARPC222WN6,18.66005,rA1,0.29418986940804853,18,rFFA
66,NDARRY126FA5,18.881359,lLO,0.46616796145500905,18,rFFA
67,NDARRY126FA5,18.881359,rLO,0.42202398955375287,18,rFFA
68,NDARRY126FA5,18.881359,lFFA,0.53734748714222,18,rFFA
69,NDARRY126FA5,18.881359,rFFA,0.46821854416968295,18,rFFA
70,NDARRY126FA5,18.881359,lA1,0.41874257166782186,18,rFFA
71,NDARRY126FA5,18.881359,rA1,0.439101796906718,18,rFFA
72,NDARGB060TAM,18.821127,lLO,0.38608251435200414,18,rFFA
73,NDARGB060TAM,18.821127,rLO,0.40765607734951625,18,rFFA
74,NDARGB060TAM,18.821127,lFFA,0.3562290412076271,18,rFFA
75,NDARGB060TAM,18.821127,rFFA,0.44950489324045695,18,rFFA
76,NDARGB060TAM,18.821127,lA1,0.3805780036912019,18,rFFA
77,NDARGB060TAM,18.821127,rA1,0.3931144063055647,18,rFFA
78,NDARHZ413DZL,19.738307,lLO,0.3462301447541618,18,rFFA
79,NDARHZ413DZL,19.738307,rLO,0.325338832311166,18,rFFA
80,NDARHZ413DZL,19.738307,lFFA,0.37526378131170285,18,rFFA
81,NDARHZ413DZL,19.738307,rFFA,0.24264615857658545,18,rFFA
82,NDARHZ413DZL,19.738307,lA1,0.3503123238928997,18,rFFA
83,NDARHZ413DZL,19.738307,rA1,0.3078743415739032,18,rFFA
84,NDARKF899ZUB,18.194159,lLO,0.3601747968657637,18,rFFA
85,NDARKF899ZUB,18.194159,rLO,0.323358397756465,18,rFFA
86,NDARKF899ZUB,18.194159,lFFA,0.4140146775752603,18,rFFA
87,NDARKF899ZUB,18.194159,rFFA,0.39799074347983965,18,rFFA
88,NDARKF899ZUB,18.194159,lA1,0.3111098400016964,18,rFFA
89,NDARKF899ZUB,18.194159,rA1,0.2779697759609304,18,rFFA
90,NDARKN520GGD,21.247319,lLO,0.36991516935935514,18,rFFA
91,NDARKN520GGD,21.247319,rLO,0.39949758542707964,18,rFFA
92,NDARKN520GGD,21.247319,lFFA,0.35932839039455006,18,rFFA
93,NDARKN520GGD,21.247319,rFFA,0.35110042213244247,18,rFFA
94,NDARKN520GGD,21.247319,lA1,0.24176528807291878,18,rFFA
95,NDARKN520GGD,21.247319,rA1,0.295744898002256,18,rFFA
96,NDARPJ151ERK,20.664271,lLO,0.45397629345960866,18,rFFA
97,NDARPJ151ERK,20.664271,rLO,0.5207634423973218,18,rFFA
98,NDARPJ151ERK,20.664271,lFFA,0.36572539412019056,18,rFFA
99,NDARPJ151ERK,20.664271,rFFA,0.5054440818990387,18,rFFA
100,NDARPJ151ERK,20.664271,lA1,0.4020442734370371,18,rFFA
101,NDARPJ151ERK,20.664271,rA1,0.48524515934622087,18,rFFA
102,NDARPJ502KEH,19.048939,lLO,0.28967060195939215,18,rFFA
103,NDARPJ502KEH,19.048939,rLO,0.27192795557113764,18,rFFA
104,NDARPJ502KEH,19.048939,lFFA,0.23242234734387315,18,rFFA
105,NDARPJ502KEH,19.048939,rFFA,0.22812198415168175,18,rFFA
106,NDARPJ502KEH,19.048939,lA1,0.2817613714695928,18,rFFA
107,NDARPJ502KEH,19.048939,rA1,0.2578630303534722,18,rFFA
108,NDARAP457WB5,18.328884,lLO,0.34633175978303277,18,rFFA
109,NDARAP457WB5,18.328884,rLO,0.3318333598847973,18,rFFA
110,NDARAP457WB5,18.328884,lFFA,0.34069852884826024,18,rFFA
111,NDARAP457WB5,18.328884,rFFA,0.28759587399094777,18,rFFA
112,NDARAP457WB5,18.328884,lA1,0.3086404528785279,18,rFFA
113,NDARAP457WB5,18.328884,rA1,0.29180179499791137,18,rFFA
114,NDARFN790WHU,20.1248,lLO,0.5171875077346032,18,rFFA
115,NDARFN790WHU,20.1248,rLO,0.5565381636073973,18,rFFA
116,NDARFN790WHU,20.1248,lFFA,0.42441974848136627,18,rFFA
117,NDARFN790WHU,20.1248,rFFA,0.5195490681090691,18,rFFA
118,NDARFN790WHU,20.1248,lA1,0.4680801489782641,18,rFFA
119,NDARFN790WHU,20.1248,rA1,0.5152914417343304,18,rFFA
