,sub,age,roi,corr,seed_age,seed_roi
21,sub-pixar126,19.0,rFFA,0.24002559067626544,18,lFFA
22,sub-pixar126,19.0,lA1,0.20579558035867374,18,lFFA
23,sub-pixar126,19.0,rA1,0.2159021875766749,18,lFFA
24,sub-pixar127,23.0,lLO,0.19307680156444368,18,lFFA
25,sub-pixar127,23.0,rLO,0.2023696554004636,18,lFFA
26,sub-pixar127,23.0,lFFA,0.3577036720634007,18,lFFA
27,sub-pixar127,23.0,rFFA,0.22546236876622494,18,lFFA
28,sub-pixar127,23.0,lA1,0.12851306895471168,18,lFFA
29,sub-pixar127,23.0,rA1,0.11490631832065279,18,lFFA
30,sub-pixar128,27.0,lLO,0.18781167549255628,18,lFFA
31,sub-pixar128,27.0,rLO,0.2039538290425304,18,lFFA
32,sub-pixar128,27.0,lFFA,0.20320407826109457,18,lFFA
33,sub-pixar128,27.0,rFFA,0.18348170509809492,18,lFFA
34,sub-pixar128,27.0,lA1,0.1486798945736052,18,lFFA
35,sub-pixar128,27.0,rA1,0.1674916121699712,18,lFFA
36,sub-pixar129,23.0,lLO,0.1625779280881953,18,lFFA
37,sub-pixar129,23.0,rLO,0.1893931392038832,18,lFFA
38,sub-pixar129,23.0,lFFA,0.19408039481508876,18,lFFA
39,sub-pixar129,23.0,rFFA,0.15864559393950028,18,lFFA
40,sub-pixar129,23.0,lA1,-0.0062951151267634994,18,lFFA
41,sub-pixar129,23.0,rA1,0.067632037480124,18,lFFA
42,sub-pixar130,21.0,lLO,0.20206424767435482,18,lFFA
43,sub-pixar130,21.0,rLO,0.14202018635556649,18,lFFA
44,sub-pixar130,21.0,lFFA,0.28652037483122794,18,lFFA
45,sub-pixar130,21.0,rFFA,0.15955583845614912,18,lFFA
46,sub-pixar130,21.0,lA1,0.1403812675326799,18,lFFA
47,sub-pixar130,21.0,rA1,0.06900198601333304,18,lFFA
48,sub-pixar131,39.0,lLO,0.09697848096040751,18,lFFA
49,sub-pixar131,39.0,rLO,0.16493182954482716,18,lFFA
50,sub-pixar131,39.0,lFFA,0.17926464138614562,18,lFFA
51,sub-pixar131,39.0,rFFA,0.08701398493261298,18,lFFA
52,sub-pixar131,39.0,lA1,0.0060785068426160715,18,lFFA
53,sub-pixar131,39.0,rA1,0.1387629721939929,18,lFFA
54,sub-pixar132,22.0,lLO,0.19455452981217652,18,lFFA
55,sub-pixar132,22.0,rLO,0.1842460704484049,18,lFFA
56,sub-pixar132,22.0,lFFA,0.33915708547289164,18,lFFA
57,sub-pixar132,22.0,rFFA,0.18293550473651385,18,lFFA
58,sub-pixar132,22.0,lA1,0.006705368858429957,18,lFFA
59,sub-pixar132,22.0,rA1,0.1404634419158317,18,lFFA
60,sub-pixar133,21.0,lLO,0.16401415405551178,18,lFFA
61,sub-pixar133,21.0,rLO,0.19839804252762538,18,lFFA
62,sub-pixar133,21.0,lFFA,0.2836243806736696,18,lFFA
63,sub-pixar133,21.0,rFFA,0.2098840260420547,18,lFFA
64,sub-pixar133,21.0,lA1,0.07084304473371436,18,lFFA
65,sub-pixar133,21.0,rA1,0.03907191369605153,18,lFFA
66,sub-pixar134,25.0,lLO,0.24352267138458816,18,lFFA
67,sub-pixar134,25.0,rLO,0.29700210167545,18,lFFA
68,sub-pixar134,25.0,lFFA,0.32065702831928633,18,lFFA
69,sub-pixar134,25.0,rFFA,0.24424351535184788,18,lFFA
70,sub-pixar134,25.0,lA1,0.10880767447124377,18,lFFA
71,sub-pixar134,25.0,rA1,0.21151018291401436,18,lFFA
72,sub-pixar135,21.0,lLO,0.029106626506657414,18,lFFA
73,sub-pixar135,21.0,rLO,0.045125562438091155,18,lFFA
74,sub-pixar135,21.0,lFFA,0.1730397775887506,18,lFFA
75,sub-pixar135,21.0,rFFA,0.10986424503568318,18,lFFA
76,sub-pixar135,21.0,lA1,0.016001428939446602,18,lFFA
77,sub-pixar135,21.0,rA1,0.054922690615162445,18,lFFA
78,sub-pixar136,25.0,lLO,0.2548003827301291,18,lFFA
79,sub-pixar136,25.0,rLO,0.29628229418812646,18,lFFA
80,sub-pixar136,25.0,lFFA,0.27803338322503857,18,lFFA
81,sub-pixar136,25.0,rFFA,0.19790188107331658,18,lFFA
82,sub-pixar136,25.0,lA1,0.09441682334456727,18,lFFA
83,sub-pixar136,25.0,rA1,0.1574078896861554,18,lFFA
84,sub-pixar137,34.0,lLO,0.24038142076837382,18,lFFA
85,sub-pixar137,34.0,rLO,0.1518972773472527,18,lFFA
86,sub-pixar137,34.0,lFFA,0.30469528821046465,18,lFFA
87,sub-pixar137,34.0,rFFA,0.17906856092794882,18,lFFA
88,sub-pixar137,34.0,lA1,0.23491842444337085,18,lFFA
89,sub-pixar137,34.0,rA1,0.04367273009942695,18,lFFA
90,sub-pixar138,28.0,lLO,0.20221243621462734,18,lFFA
91,sub-pixar138,28.0,rLO,0.21449252398683655,18,lFFA
92,sub-pixar138,28.0,lFFA,0.3736346645015475,18,lFFA
93,sub-pixar138,28.0,rFFA,0.1939295889948427,18,lFFA
94,sub-pixar138,28.0,lA1,0.029699818190769507,18,lFFA
95,sub-pixar138,28.0,rA1,0.03906882249312735,18,lFFA
96,sub-pixar139,18.0,lLO,0.19176281083854668,18,lFFA
97,sub-pixar139,18.0,rLO,0.17038587745626904,18,lFFA
98,sub-pixar139,18.0,lFFA,0.3343412384899197,18,lFFA
99,sub-pixar139,18.0,rFFA,0.1382411998933683,18,lFFA
100,sub-pixar139,18.0,lA1,0.08448753315545082,18,lFFA
101,sub-pixar139,18.0,rA1,0.1708244501755058,18,lFFA
102,sub-pixar140,19.0,lLO,0.2230166620229206,18,lFFA
103,sub-pixar140,19.0,rLO,0.3042282056002349,18,lFFA
104,sub-pixar140,19.0,lFFA,0.19093289630087104,18,lFFA
105,sub-pixar140,19.0,rFFA,0.19901855467855606,18,lFFA
106,sub-pixar140,19.0,lA1,0.03630143151102031,18,lFFA
107,sub-pixar140,19.0,rA1,0.13871030628852898,18,lFFA
108,sub-pixar141,22.0,lLO,0.08198428928113641,18,lFFA
109,sub-pixar141,22.0,rLO,0.1018304609196645,18,lFFA
110,sub-pixar141,22.0,lFFA,0.10752410881599284,18,lFFA
111,sub-pixar141,22.0,rFFA,0.1490032157596054,18,lFFA
112,sub-pixar141,22.0,lA1,0.13997977213026225,18,lFFA
113,sub-pixar141,22.0,rA1,0.11336533555811246,18,lFFA
114,sub-pixar142,33.0,lLO,0.15853406777349183,18,lFFA
115,sub-pixar142,33.0,rLO,0.14776323150134205,18,lFFA
116,sub-pixar142,33.0,lFFA,0.3923755953010969,18,lFFA
117,sub-pixar142,33.0,rFFA,0.13311708419236812,18,lFFA
118,sub-pixar142,33.0,lA1,0.09868172571385264,18,lFFA
119,sub-pixar142,33.0,rA1,0.06311745635128671,18,lFFA
120,sub-pixar143,22.0,lLO,0.21605253914152664,18,lFFA
121,sub-pixar143,22.0,rLO,0.24011215158959248,18,lFFA
122,sub-pixar143,22.0,lFFA,0.25072760620577017,18,lFFA
123,sub-pixar143,22.0,rFFA,0.18996746427157876,18,lFFA
124,sub-pixar143,22.0,lA1,0.15224407580635466,18,lFFA
125,sub-pixar143,22.0,rA1,0.12720113054984394,18,lFFA
126,sub-pixar144,20.0,lLO,0.28527992502342836,18,lFFA
127,sub-pixar144,20.0,rLO,0.4072682683542911,18,lFFA
128,sub-pixar144,20.0,lFFA,0.42355898016671367,18,lFFA
129,sub-pixar144,20.0,rFFA,0.28259497879484846,18,lFFA
130,sub-pixar144,20.0,lA1,0.20210182028048057,18,lFFA
131,sub-pixar144,20.0,rA1,0.3437520111665894,18,lFFA
132,sub-pixar145,22.0,lLO,0.23594059061594058,18,lFFA
133,sub-pixar145,22.0,rLO,0.22883733681077956,18,lFFA
134,sub-pixar145,22.0,lFFA,0.4131025351352634,18,lFFA
135,sub-pixar145,22.0,rFFA,0.20227371113810577,18,lFFA
136,sub-pixar145,22.0,lA1,0.1784836998055989,18,lFFA
137,sub-pixar145,22.0,rA1,0.15552451279622065,18,lFFA
138,sub-pixar146,18.0,lLO,0.27141297126239644,18,lFFA
139,sub-pixar146,18.0,rLO,0.3145487353339348,18,lFFA
140,sub-pixar146,18.0,lFFA,0.3259302203553143,18,lFFA
141,sub-pixar146,18.0,rFFA,0.273043953919503,18,lFFA
142,sub-pixar146,18.0,lA1,0.07223856840122889,18,lFFA
143,sub-pixar146,18.0,rA1,0.07591521061479468,18,lFFA
144,sub-pixar147,21.0,lLO,0.19881284849373493,18,lFFA
145,sub-pixar147,21.0,rLO,0.2459712774436018,18,lFFA
146,sub-pixar147,21.0,lFFA,0.3832912007435315,18,lFFA
147,sub-pixar147,21.0,rFFA,0.18483182750026794,18,lFFA
148,sub-pixar147,21.0,lA1,0.10984803893121946,18,lFFA
149,sub-pixar147,21.0,rA1,0.15001878754565076,18,lFFA
150,sub-pixar148,31.0,lLO,0.1438004779717375,18,lFFA
151,sub-pixar148,31.0,rLO,0.15480762240464863,18,lFFA
152,sub-pixar148,31.0,lFFA,0.2324283369061292,18,lFFA
153,sub-pixar148,31.0,rFFA,0.1317305066334404,18,lFFA
154,sub-pixar148,31.0,lA1,0.06552339610047841,18,lFFA
155,sub-pixar148,31.0,rA1,0.14794077354319912,18,lFFA
156,sub-pixar149,24.0,lLO,0.17429725868166382,18,lFFA
157,sub-pixar149,24.0,rLO,0.1588798894065218,18,lFFA
158,sub-pixar149,24.0,lFFA,0.1451731684784847,18,lFFA
159,sub-pixar149,24.0,rFFA,0.2853643349875978,18,lFFA
160,sub-pixar149,24.0,lA1,0.10391587545142418,18,lFFA
161,sub-pixar149,24.0,rA1,0.10929047624381055,18,lFFA
162,sub-pixar150,19.0,lLO,0.0057599565452769105,18,lFFA
163,sub-pixar150,19.0,rLO,0.026620805383665597,18,lFFA
164,sub-pixar150,19.0,lFFA,-0.033208586211698254,18,lFFA
165,sub-pixar150,19.0,rFFA,-0.042613235638358934,18,lFFA
166,sub-pixar150,19.0,lA1,-0.07313416410211404,18,lFFA
167,sub-pixar150,19.0,rA1,-0.15258651945197946,18,lFFA
168,sub-pixar151,23.0,lLO,0.18093282248101009,18,lFFA
169,sub-pixar151,23.0,rLO,0.1919099301283654,18,lFFA
170,sub-pixar151,23.0,lFFA,0.23988136935958498,18,lFFA
171,sub-pixar151,23.0,rFFA,0.12441299685536296,18,lFFA
172,sub-pixar151,23.0,lA1,0.11988866340391541,18,lFFA
173,sub-pixar151,23.0,rA1,0.16963758789628128,18,lFFA
174,sub-pixar152,21.0,lLO,0.21359046489602607,18,lFFA
175,sub-pixar152,21.0,rLO,0.22383342309934076,18,lFFA
176,sub-pixar152,21.0,lFFA,0.4505733189988897,18,lFFA
177,sub-pixar152,21.0,rFFA,0.30026674645580254,18,lFFA
178,sub-pixar152,21.0,lA1,0.18289859048105853,18,lFFA
179,sub-pixar152,21.0,rA1,0.13373495057885365,18,lFFA
180,sub-pixar153,30.0,lLO,0.15913187961341238,18,lFFA
181,sub-pixar153,30.0,rLO,0.1827730931997002,18,lFFA
182,sub-pixar153,30.0,lFFA,0.2262998703632204,18,lFFA
183,sub-pixar153,30.0,rFFA,0.11334767323383164,18,lFFA
184,sub-pixar153,30.0,lA1,0.04207339219462215,18,lFFA
185,sub-pixar153,30.0,rA1,0.022685967682414935,18,lFFA
186,sub-pixar154,29.0,lLO,0.20975827794054053,18,lFFA
187,sub-pixar154,29.0,rLO,0.19840907042189665,18,lFFA
188,sub-pixar154,29.0,lFFA,0.30663315677335506,18,lFFA
189,sub-pixar154,29.0,rFFA,0.19304116342979732,18,lFFA
190,sub-pixar154,29.0,lA1,0.1339576668504077,18,lFFA
191,sub-pixar154,29.0,rA1,0.11115985265514138,18,lFFA
192,sub-pixar155,26.0,lLO,0.20841162946855057,18,lFFA
193,sub-pixar155,26.0,rLO,0.22686206084605443,18,lFFA
194,sub-pixar155,26.0,lFFA,0.28645000693163025,18,lFFA
195,sub-pixar155,26.0,rFFA,0.1551189264896234,18,lFFA
196,sub-pixar155,26.0,lA1,-0.04647696383510277,18,lFFA
197,sub-pixar155,26.0,rA1,0.074732398855655,18,lFFA
0,sub-pixar123,27.06,lLO,-0.04683258348611066,18,rFFA
1,sub-pixar123,27.06,rLO,-0.04657970393366607,18,rFFA
2,sub-pixar123,27.06,lFFA,0.013574663459686557,18,rFFA
3,sub-pixar123,27.06,rFFA,0.08676674567832292,18,rFFA
4,sub-pixar123,27.06,lA1,0.06345847016928431,18,rFFA
5,sub-pixar123,27.06,rA1,-0.055947875566190644,18,rFFA
6,sub-pixar124,33.44,lLO,0.016411139909694755,18,rFFA
7,sub-pixar124,33.44,rLO,-0.10947047670755138,18,rFFA
8,sub-pixar124,33.44,lFFA,0.11555808937764714,18,rFFA
9,sub-pixar124,33.44,rFFA,-0.018828721436371543,18,rFFA
10,sub-pixar124,33.44,lA1,0.07017119352109287,18,rFFA
11,sub-pixar124,33.44,rA1,-0.11683140620126874,18,rFFA
12,sub-pixar125,31.0,lLO,0.1546763266869449,18,rFFA
13,sub-pixar125,31.0,rLO,0.2737226889730105,18,rFFA
14,sub-pixar125,31.0,lFFA,0.0031769807278540195,18,rFFA
15,sub-pixar125,31.0,rFFA,0.26653878432857203,18,rFFA
16,sub-pixar125,31.0,lA1,0.06402885726428828,18,rFFA
17,sub-pixar125,31.0,rA1,0.12278460230207194,18,rFFA
18,sub-pixar126,19.0,lLO,0.298918906412152,18,rFFA
19,sub-pixar126,19.0,rLO,0.26049035107977947,18,rFFA
20,sub-pixar126,19.0,lFFA,0.32687954196616475,18,rFFA
21,sub-pixar126,19.0,rFFA,0.32004528604289084,18,rFFA
22,sub-pixar126,19.0,lA1,0.11958357600215794,18,rFFA
23,sub-pixar126,19.0,rA1,0.06693828617937717,18,rFFA
24,sub-pixar127,23.0,lLO,0.17961705837720432,18,rFFA
25,sub-pixar127,23.0,rLO,0.22564242563797496,18,rFFA
26,sub-pixar127,23.0,lFFA,0.29647220551150727,18,rFFA
27,sub-pixar127,23.0,rFFA,0.2663683758604321,18,rFFA
28,sub-pixar127,23.0,lA1,0.11473036385423077,18,rFFA
29,sub-pixar127,23.0,rA1,0.09999776109306088,18,rFFA
30,sub-pixar128,27.0,lLO,0.13410052304150727,18,rFFA
31,sub-pixar128,27.0,rLO,0.20192331121552798,18,rFFA
32,sub-pixar128,27.0,lFFA,-0.034189229973600035,18,rFFA
33,sub-pixar128,27.0,rFFA,0.19027371471117333,18,rFFA
34,sub-pixar128,27.0,lA1,0.04782507669682434,18,rFFA
35,sub-pixar128,27.0,rA1,0.17366375916772242,18,rFFA
36,sub-pixar129,23.0,lLO,0.14862610287843853,18,rFFA
37,sub-pixar129,23.0,rLO,0.16273814549653542,18,rFFA
38,sub-pixar129,23.0,lFFA,0.2343260295555672,18,rFFA
39,sub-pixar129,23.0,rFFA,0.23752210147990022,18,rFFA
40,sub-pixar129,23.0,lA1,0.06609066900414509,18,rFFA
41,sub-pixar129,23.0,rA1,0.0701002651244278,18,rFFA
42,sub-pixar130,21.0,lLO,0.2745652500258824,18,rFFA
43,sub-pixar130,21.0,rLO,0.23006165930957073,18,rFFA
44,sub-pixar130,21.0,lFFA,0.37202754293516765,18,rFFA
45,sub-pixar130,21.0,rFFA,0.3781687735899102,18,rFFA
46,sub-pixar130,21.0,lA1,0.16794773311035582,18,rFFA
47,sub-pixar130,21.0,rA1,0.08595620747508989,18,rFFA
48,sub-pixar131,39.0,lLO,-0.18169336863924776,18,rFFA
49,sub-pixar131,39.0,rLO,-0.06908870452073829,18,rFFA
50,sub-pixar131,39.0,lFFA,-0.12232843295556778,18,rFFA
51,sub-pixar131,39.0,rFFA,0.007270186916270682,18,rFFA
52,sub-pixar131,39.0,lA1,-0.14705369423993844,18,rFFA
53,sub-pixar131,39.0,rA1,-0.1388217082581349,18,rFFA
54,sub-pixar132,22.0,lLO,0.15054906947473132,18,rFFA
55,sub-pixar132,22.0,rLO,0.08951047322886915,18,rFFA
56,sub-pixar132,22.0,lFFA,0.31519902473837014,18,rFFA
57,sub-pixar132,22.0,rFFA,0.20687422093152658,18,rFFA
58,sub-pixar132,22.0,lA1,0.05441388939974887,18,rFFA
59,sub-pixar132,22.0,rA1,0.018051876840905912,18,rFFA
60,sub-pixar133,21.0,lLO,0.19841055337319088,18,rFFA
61,sub-pixar133,21.0,rLO,0.24468383839207192,18,rFFA
62,sub-pixar133,21.0,lFFA,0.15409133513308218,18,rFFA
63,sub-pixar133,21.0,rFFA,0.24646022689982344,18,rFFA
64,sub-pixar133,21.0,lA1,0.08845937883105415,18,rFFA
65,sub-pixar133,21.0,rA1,0.08461230330074021,18,rFFA
66,sub-pixar134,25.0,lLO,0.13629260227850262,18,rFFA
67,sub-pixar134,25.0,rLO,0.0882298540089162,18,rFFA
68,sub-pixar134,25.0,lFFA,0.2712277032872992,18,rFFA
69,sub-pixar134,25.0,rFFA,0.19432894185797878,18,rFFA
70,sub-pixar134,25.0,lA1,0.07171798838392249,18,rFFA
71,sub-pixar134,25.0,rA1,0.09783598404106236,18,rFFA
72,sub-pixar135,21.0,lLO,0.04784089435297363,18,rFFA
73,sub-pixar135,21.0,rLO,0.14412651396855256,18,rFFA
74,sub-pixar135,21.0,lFFA,-0.04214004759834184,18,rFFA
75,sub-pixar135,21.0,rFFA,0.17715980314286967,18,rFFA
76,sub-pixar135,21.0,lA1,0.0788506004379215,18,rFFA
77,sub-pixar135,21.0,rA1,0.08720460845946619,18,rFFA
78,sub-pixar136,25.0,lLO,0.17885538806490386,18,rFFA
79,sub-pixar136,25.0,rLO,0.2724088094562932,18,rFFA
80,sub-pixar136,25.0,lFFA,0.2435788019160872,18,rFFA
81,sub-pixar136,25.0,rFFA,0.23927533216079824,18,rFFA
82,sub-pixar136,25.0,lA1,0.07782603328513935,18,rFFA
83,sub-pixar136,25.0,rA1,0.09017762238641269,18,rFFA
84,sub-pixar137,34.0,lLO,0.21083374965949456,18,rFFA
85,sub-pixar137,34.0,rLO,0.10092245877993974,18,rFFA
86,sub-pixar137,34.0,lFFA,0.2309095776556288,18,rFFA
87,sub-pixar137,34.0,rFFA,0.12604428125142508,18,rFFA
88,sub-pixar137,34.0,lA1,0.10239211122949798,18,rFFA
89,sub-pixar137,34.0,rA1,0.017435187114952358,18,rFFA
90,sub-pixar138,28.0,lLO,0.22410071198571413,18,rFFA
91,sub-pixar138,28.0,rLO,0.1450260573947741,18,rFFA
92,sub-pixar138,28.0,lFFA,0.19308852089750522,18,rFFA
93,sub-pixar138,28.0,rFFA,0.19966842683922145,18,rFFA
94,sub-pixar138,28.0,lA1,0.08827103847011714,18,rFFA
95,sub-pixar138,28.0,rA1,0.1173756861107616,18,rFFA
96,sub-pixar139,18.0,lLO,0.159415702502505,18,rFFA
97,sub-pixar139,18.0,rLO,0.244068392327096,18,rFFA
98,sub-pixar139,18.0,lFFA,0.21125898071140914,18,rFFA
99,sub-pixar139,18.0,rFFA,0.18691740012959793,18,rFFA
100,sub-pixar139,18.0,lA1,0.07470857973018963,18,rFFA
101,sub-pixar139,18.0,rA1,0.060395862849570534,18,rFFA
102,sub-pixar140,19.0,lLO,0.15732545352227886,18,rFFA
103,sub-pixar140,19.0,rLO,0.2355462052728359,18,rFFA
104,sub-pixar140,19.0,lFFA,0.15368073735692248,18,rFFA
105,sub-pixar140,19.0,rFFA,0.21170195499637637,18,rFFA
106,sub-pixar140,19.0,lA1,-0.015683319517441324,18,rFFA
107,sub-pixar140,19.0,rA1,0.09145682118623308,18,rFFA
108,sub-pixar141,22.0,lLO,0.09363006016900369,18,rFFA
109,sub-pixar141,22.0,rLO,0.09798188128071696,18,rFFA
110,sub-pixar141,22.0,lFFA,0.16205665601489028,18,rFFA
111,sub-pixar141,22.0,rFFA,0.14352200467992562,18,rFFA
112,sub-pixar141,22.0,lA1,-0.01580652705143741,18,rFFA
113,sub-pixar141,22.0,rA1,0.05129611103789784,18,rFFA
114,sub-pixar142,33.0,lLO,0.1674502032898162,18,rFFA
115,sub-pixar142,33.0,rLO,0.1901332335188392,18,rFFA
116,sub-pixar142,33.0,lFFA,0.32676442445310244,18,rFFA
117,sub-pixar142,33.0,rFFA,0.1526142205157436,18,rFFA
118,sub-pixar142,33.0,lA1,0.12530041258536262,18,rFFA
119,sub-pixar142,33.0,rA1,0.14822776264785223,18,rFFA
120,sub-pixar143,22.0,lLO,0.029642149508877245,18,rFFA
121,sub-pixar143,22.0,rLO,0.10568215158511707,18,rFFA
122,sub-pixar143,22.0,lFFA,0.037743285641329394,18,rFFA
123,sub-pixar143,22.0,rFFA,0.14735413316501475,18,rFFA
124,sub-pixar143,22.0,lA1,0.04226692378854579,18,rFFA
125,sub-pixar143,22.0,rA1,-0.038776458852430556,18,rFFA
126,sub-pixar144,20.0,lLO,0.054386368577151636,18,rFFA
127,sub-pixar144,20.0,rLO,0.2007175601697735,18,rFFA
128,sub-pixar144,20.0,lFFA,0.08858073788598084,18,rFFA
129,sub-pixar144,20.0,rFFA,0.20990399462782283,18,rFFA
130,sub-pixar144,20.0,lA1,-0.013019253571407471,18,rFFA
131,sub-pixar144,20.0,rA1,-0.04187860153984002,18,rFFA
132,sub-pixar145,22.0,lLO,0.21560367972261807,18,rFFA
133,sub-pixar145,22.0,rLO,0.23664612790804615,18,rFFA
134,sub-pixar145,22.0,lFFA,0.40450023326044776,18,rFFA
135,sub-pixar145,22.0,rFFA,0.3087516204255894,18,rFFA
136,sub-pixar145,22.0,lA1,0.11575575984091191,18,rFFA
137,sub-pixar145,22.0,rA1,0.1346137473696366,18,rFFA
138,sub-pixar146,18.0,lLO,0.11653630667296891,18,rFFA
139,sub-pixar146,18.0,rLO,0.27693991174481014,18,rFFA
140,sub-pixar146,18.0,lFFA,0.1766347627166837,18,rFFA
141,sub-pixar146,18.0,rFFA,0.29996008176753947,18,rFFA
142,sub-pixar146,18.0,lA1,0.07881219923985887,18,rFFA
143,sub-pixar146,18.0,rA1,0.18689984214918567,18,rFFA
144,sub-pixar147,21.0,lLO,0.20516845510074372,18,rFFA
145,sub-pixar147,21.0,rLO,0.2660361614209544,18,rFFA
146,sub-pixar147,21.0,lFFA,0.18848577470461922,18,rFFA
147,sub-pixar147,21.0,rFFA,0.15349176275570497,18,rFFA
148,sub-pixar147,21.0,lA1,0.1020561357966802,18,rFFA
149,sub-pixar147,21.0,rA1,0.10326958735921342,18,rFFA
150,sub-pixar148,31.0,lLO,0.2020491018910053,18,rFFA
151,sub-pixar148,31.0,rLO,0.12999689728728245,18,rFFA
152,sub-pixar148,31.0,lFFA,0.25199340032233536,18,rFFA
153,sub-pixar148,31.0,rFFA,0.19125806000835294,18,rFFA
154,sub-pixar148,31.0,lA1,-0.012002985526264246,18,rFFA
155,sub-pixar148,31.0,rA1,0.07647499133053123,18,rFFA
156,sub-pixar149,24.0,lLO,0.10501020383075872,18,rFFA
157,sub-pixar149,24.0,rLO,0.12957799172323603,18,rFFA
158,sub-pixar149,24.0,lFFA,0.13596977915267855,18,rFFA
159,sub-pixar149,24.0,rFFA,0.2865236661768419,18,rFFA
160,sub-pixar149,24.0,lA1,0.05632171701199125,18,rFFA
161,sub-pixar149,24.0,rA1,0.14597349074428284,18,rFFA
162,sub-pixar150,19.0,lLO,-0.10064259261296822,18,rFFA
163,sub-pixar150,19.0,rLO,-0.09099351967203312,18,rFFA
164,sub-pixar150,19.0,lFFA,-0.2641898076689588,18,rFFA
165,sub-pixar150,19.0,rFFA,-0.04407406701123126,18,rFFA
166,sub-pixar150,19.0,lA1,-0.20047485557764258,18,rFFA
167,sub-pixar150,19.0,rA1,-0.37605975730602115,18,rFFA
168,sub-pixar151,23.0,lLO,0.0756129881663638,18,rFFA
169,sub-pixar151,23.0,rLO,0.0996868003830315,18,rFFA
170,sub-pixar151,23.0,lFFA,-0.02387209213168774,18,rFFA
171,sub-pixar151,23.0,rFFA,0.13341145793391213,18,rFFA
172,sub-pixar151,23.0,lA1,-0.08286358279041078,18,rFFA
173,sub-pixar151,23.0,rA1,-0.01740171828610544,18,rFFA
174,sub-pixar152,21.0,lLO,0.18685550752805202,18,rFFA
175,sub-pixar152,21.0,rLO,0.2538485676888153,18,rFFA
176,sub-pixar152,21.0,lFFA,0.16281387842048806,18,rFFA
177,sub-pixar152,21.0,rFFA,0.3267351087385686,18,rFFA
178,sub-pixar152,21.0,lA1,0.12915490759132456,18,rFFA
179,sub-pixar152,21.0,rA1,0.13131177702947117,18,rFFA
180,sub-pixar153,30.0,lLO,0.049279994872152316,18,rFFA
181,sub-pixar153,30.0,rLO,0.08873381242701431,18,rFFA
182,sub-pixar153,30.0,lFFA,0.13973607259875,18,rFFA
183,sub-pixar153,30.0,rFFA,0.1790308429679473,18,rFFA
184,sub-pixar153,30.0,lA1,-0.011674498433413548,18,rFFA
185,sub-pixar153,30.0,rA1,0.045588741616637125,18,rFFA
186,sub-pixar154,29.0,lLO,0.07095334824246023,18,rFFA
187,sub-pixar154,29.0,rLO,0.1356326646261073,18,rFFA
188,sub-pixar154,29.0,lFFA,0.20511605752700351,18,rFFA
189,sub-pixar154,29.0,rFFA,0.16199868304878978,18,rFFA
190,sub-pixar154,29.0,lA1,0.03499360712558275,18,rFFA
191,sub-pixar154,29.0,rA1,0.0647426976962234,18,rFFA
192,sub-pixar155,26.0,lLO,0.23072168583111802,18,rFFA
193,sub-pixar155,26.0,rLO,0.2686385440552856,18,rFFA
194,sub-pixar155,26.0,lFFA,0.15771307663724093,18,rFFA
195,sub-pixar155,26.0,rFFA,0.2987044897475224,18,rFFA
196,sub-pixar155,26.0,lA1,-0.01194604791611975,18,rFFA
197,sub-pixar155,26.0,rA1,0.1290260432492009,18,rFFA
